true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
7,Dry your clothes,11,Get and fold the laundry,False,3.038307e-10,1.9875495e-13,3.0830813e-07,1.3618081e-06,3.5975324e-13,9.4799645e-05,2.8802127e-10,0.11501138,7.205455e-08,8.6911596e-11,1.9945548e-05,0.8842462,5.754318e-08,1.10497396e-07,9.753047e-13,4.3606218e-15,4.862896e-09,3.4424335e-17,3.060028e-11,8.36428e-06,3.384436e-11,1.3879875e-05,1.5587911e-12,1.0526384e-05,7.1000456e-10,3.153963e-10,9.2326485e-12,0.00038036788,1.0232718e-07,2.341974e-12,3.9071405e-13,0.00021251179,7.720336e-15,0.8842462
16,Perk up with coffee,16,Perk up with coffee,True,1.5414254e-09,3.041938e-06,1.7293183e-11,9.363741e-05,2.3516958e-07,0.007478915,0.43968436,1.4353218e-05,0.043844953,1.3362984e-07,5.8229926e-10,1.0286283e-08,2.9129533e-06,5.8209474e-07,0.0002948477,0.00017969211,0.4863932,5.1951397e-06,9.070674e-05,0.00013163449,1.8934207e-06,0.006919835,0.013885258,2.9968227e-08,8.919058e-05,0.0005636156,1.2600146e-06,3.796931e-07,9.944388e-07,9.358843e-12,5.7017083e-08,0.00031759634,1.3868703e-06,0.4863932
18,Prepare breakfast,18,Prepare breakfast,True,2.915503e-17,2.3321503e-10,1.6929337e-10,2.6455446e-12,1.7056901e-11,3.1426228e-07,7.482005e-07,1.4266467e-07,0.0013741233,8.662795e-13,5.004407e-15,6.165399e-14,1.9105765e-12,1.6017356e-12,8.059676e-12,5.1033425e-08,8.693074e-08,1.6023083e-14,0.9986065,1.7301429e-06,3.421438e-10,6.814287e-11,1.6974809e-07,1.5205114e-14,3.4398695e-07,4.2920573e-07,1.3862911e-10,1.1310052e-13,1.1450372e-18,1.5045342e-15,1.3230033e-09,1.529518e-05,8.481243e-08,0.9986065
28,Time to go,23,Share some vides,False,1.7103247e-07,5.4785527e-11,1.1982658e-10,0.00011846142,6.7505856e-14,5.466568e-08,3.3678853e-09,1.2278449e-05,8.549079e-07,1.0848715e-08,2.061072e-06,0.0004266737,1.8380439e-05,7.1788395e-06,2.265892e-09,1.423605e-11,3.2989795e-09,3.9783948e-13,1.2868535e-15,1.4580379e-05,2.5616606e-11,1.1101115e-08,5.356138e-10,0.8946476,2.5401214e-11,4.2173303e-11,1.3541714e-10,0.062089123,0.042662285,2.2266244e-07,1.0350045e-11,9.311026e-09,2.4331318e-13,0.8946476
26,Texting and Reading,26,Texting and Reading,True,4.2160595e-09,3.1648733e-07,4.0851572e-07,8.6498034e-07,3.2516375e-08,1.9926322e-08,0.0010875188,9.102529e-09,1.8877086e-05,2.8338132e-09,2.543959e-11,1.6301768e-09,0.00023689559,2.7500791e-06,4.221993e-06,0.00020269364,1.7419291e-10,1.3325097e-10,7.692003e-09,6.462769e-08,1.1543722e-07,5.2642935e-07,1.2801771e-06,3.2736278e-09,1.6104352e-05,0.00012439123,0.99826753,4.225505e-08,4.085038e-08,3.5084078e-09,8.415955e-10,3.3411106e-06,3.191884e-05,0.99826753
15,Morning exercise,32,Watch TV,False,9.68109e-13,7.942704e-07,7.892104e-06,1.4425987e-09,2.842175e-09,4.9185434e-07,0.00013342922,1.809901e-12,0.00018090663,7.148552e-13,8.311404e-13,2.1531092e-13,1.1704778e-09,5.798169e-09,9.3966224e-07,0.11278062,3.888998e-08,8.180585e-12,1.018387e-08,1.8545119e-06,3.4926973e-08,8.6029265e-12,1.2665997e-06,5.49246e-11,1.2498064e-07,0.004273472,0.0018150819,3.7071424e-09,1.4255218e-10,7.7120994e-08,1.0044627e-08,3.4571508e-09,0.880803,0.880803
22,Set the table and eat,22,Set the table and eat,True,4.0265814e-08,1.6169216e-06,2.9391598e-05,2.1176412e-09,2.5496474e-08,0.00016249291,4.8357933e-06,1.4194805e-07,0.22964577,5.420019e-09,6.722418e-10,1.0971106e-08,5.3607022e-05,0.00027312594,1.43699235e-05,0.0006093912,0.010332576,0.0012612713,8.157254e-08,3.1447682e-05,0.006092779,4.5962074e-06,0.75100404,1.3788958e-05,1.636797e-07,4.0696304e-06,3.463936e-07,2.2205754e-07,2.9453575e-09,2.7810762e-13,0.00043967037,2.49092e-06,1.747705e-05,0.75100404
26,Texting and Reading,26,Texting and Reading,True,1.818464e-09,3.1872685e-06,6.5056865e-06,2.4964603e-08,2.2549325e-09,5.441731e-10,0.000123592,9.943277e-12,1.9300196e-05,2.5610516e-10,1.4788816e-11,6.180837e-12,6.3633033e-06,2.0274577e-07,0.00024019311,0.008854492,8.705005e-10,7.2421463e-13,1.5623058e-10,8.834024e-08,1.7933607e-09,9.854021e-10,1.4808385e-06,3.9048715e-09,9.614956e-06,1.1041803e-05,0.99038106,1.968083e-08,2.2537783e-07,1.0491648e-06,3.1196084e-08,2.9389846e-09,0.00034153208,0.99038106
14,Health activity,14,Health activity,True,6.568589e-10,1.742909e-07,4.6955096e-12,2.404219e-11,1.1344618e-12,3.790777e-17,1.5175516e-07,2.1493868e-13,1.1354837e-06,1.489297e-07,1.1390345e-12,6.635054e-16,8.4644006e-07,8.973698e-09,0.99935454,7.771453e-05,4.0505688e-09,5.885592e-12,1.7299178e-11,4.313006e-14,1.5355711e-08,5.7668225e-05,4.8666425e-11,2.003629e-16,0.000507538,4.5433946e-08,1.0707896e-08,3.4808911e-12,4.1642972e-14,3.5196913e-13,2.1921446e-08,1.4051551e-08,3.6045487e-12,0.99935454
19,Read and wait,27,The home tour,False,0.0035665196,8.1360054e-07,6.909577e-05,0.19708367,2.3002615e-08,2.584201e-07,3.3024804e-05,0.00011321178,1.248723e-05,4.934128e-06,0.046498053,0.018561305,0.00071054156,0.00042310165,0.007226987,6.408928e-05,6.0984536e-07,1.7963314e-08,3.3850984e-08,0.00031654432,2.7430792e-07,0.0010731585,2.3962875e-07,0.0068940367,8.015581e-06,0.00034722348,1.3030191e-05,0.6779024,0.022509793,0.016549524,5.7899234e-07,1.5757589e-05,6.5007714e-07,0.6779024
30,Waking up,30,Waking up,True,7.659154e-08,1.9954324e-07,7.3146595e-09,1.680476e-15,3.7795063e-15,1.4586595e-14,2.7769943e-16,2.2612608e-13,7.173702e-09,1.1150562e-09,1.371419e-10,1.1507832e-13,8.7927016e-10,1.5053818e-10,1.6755756e-08,7.547805e-12,1.2319434e-06,1.9659632e-13,7.439645e-17,2.4210783e-06,1.909921e-08,9.761393e-14,1.5489297e-12,1.6513191e-09,8.4641e-11,1.3814521e-15,2.3129827e-13,1.4429576e-08,7.8691087e-10,6.5353395e-10,0.99999595,1.8285635e-15,1.2362413e-12,0.99999595
21,Room Decoration,21,Room Decoration,True,6.039311e-07,3.425276e-14,2.0482182e-07,2.1526311e-07,5.3371507e-05,2.0421549e-08,3.7459222e-09,5.0894105e-08,5.8917474e-05,4.614986e-09,1.03138144e-10,4.988622e-08,6.7024555e-09,4.2623967e-07,1.3803017e-06,5.682461e-07,2.663574e-06,1.5079777e-08,1.494292e-08,3.3497503e-09,7.2763004e-11,0.999864,7.314322e-09,2.1158254e-10,1.4822343e-05,7.29368e-08,2.1325707e-06,2.9506774e-07,1.4930918e-09,1.3332043e-12,1.1868423e-08,6.35666e-09,3.2091763e-09,0.999864
1,Catch up on what happened,1,Catch up on what happened,True,1.8053773e-09,0.9999863,1.5485782e-08,1.2481474e-11,4.5292242e-12,1.6329921e-10,1.0809577e-09,4.1676615e-10,5.0608467e-08,2.4292933e-06,1.353321e-07,8.558417e-11,1.4966767e-08,1.5044122e-09,4.3602395e-06,9.852862e-10,1.1442372e-08,2.8304307e-13,1.4294401e-14,3.3501854e-07,4.8971174e-07,7.330874e-13,3.4580466e-10,2.536854e-08,1.94485e-09,1.766926e-09,9.100576e-07,3.600451e-11,1.3129985e-08,2.4643787e-10,4.8364955e-06,2.8424523e-09,5.71266e-08,0.9999863
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,2.0141108e-11,1.9590248e-15,5.7599897e-12,3.4343195e-09,1.1969536e-09,1.1590142e-10,4.806924e-13,2.3166322e-05,2.4459538e-08,2.802363e-09,5.4964593e-09,4.8972896e-07,4.4685837e-08,0.9999652,1.9466104e-11,3.818418e-14,3.5690026e-09,6.9173356e-10,3.573644e-15,7.68735e-13,4.8660374e-09,3.1793084e-07,4.4401852e-10,1.0719136e-05,2.1888626e-11,3.5085285e-12,8.197216e-13,1.3094926e-07,6.420771e-08,5.485885e-15,6.3141645e-12,2.3747068e-10,1.2622385e-15,0.9999652
28,Time to go,23,Share some vides,False,6.3826135e-08,8.4171996e-11,2.287266e-12,1.623474e-05,9.650919e-15,2.76731e-10,3.9963262e-11,5.1076086e-07,6.680532e-08,1.8870534e-08,3.9963192e-07,1.4044786e-05,6.618255e-06,2.4012163e-05,4.914183e-09,1.9611472e-12,3.928642e-10,1.7087984e-12,1.0851009e-17,4.9866645e-07,1.8521961e-12,9.564083e-10,1.665105e-09,0.87101305,1.2812597e-12,9.804741e-13,3.9231757e-10,0.0063226977,0.122601666,1.06838925e-07,2.3934538e-11,2.8591742e-11,3.6564596e-14,0.87101305
11,Get and fold the laundry,11,Get and fold the laundry,True,3.7834895e-09,6.2008924e-14,2.2811433e-07,0.000230858,1.2306754e-10,0.000656782,1.8851345e-09,0.029754758,3.5526025e-07,1.0042751e-11,5.774503e-06,0.96895325,2.7183706e-09,4.6938112e-07,1.8773927e-11,9.8558064e-14,7.5024207e-07,1.7299137e-12,2.2724425e-11,7.408346e-06,3.1902345e-11,0.00024287384,1.2027477e-09,4.7419362e-05,9.3447694e-11,6.114821e-08,8.647739e-12,9.560967e-05,2.5784839e-06,8.213869e-12,7.195337e-12,8.8276784e-07,2.5863087e-13,0.96895325
9,Food and accomodations,9,Food and accomodations,True,2.2452367e-07,5.5918775e-07,2.158662e-06,5.5288115e-13,5.200758e-07,1.3881612e-14,1.3334872e-11,1.2112687e-05,3.077955e-07,0.88821083,0.0005772148,6.4695342e-09,1.2624314e-05,4.891717e-05,1.5466689e-07,1.525151e-12,1.2049424e-14,4.1280574e-17,2.2269385e-12,2.3133684e-11,2.1043882e-09,8.907351e-07,3.719634e-14,1.487614e-09,0.11112492,6.303157e-11,4.500548e-06,1.9582412e-10,1.1979962e-11,1.9542257e-07,2.4954518e-08,3.7383656e-06,4.0817356e-11,0.88821083
11,Get and fold the laundry,11,Get and fold the laundry,True,4.476294e-09,2.736384e-11,9.6839614e-08,0.00021318173,6.806805e-11,0.0008517444,1.143445e-07,0.06261862,3.9373303e-06,8.8040625e-10,4.2591884e-05,0.9258564,1.2440129e-06,1.2932302e-05,1.7581578e-10,1.4435686e-12,2.1664378e-06,1.1393466e-11,6.834424e-11,7.6551856e-05,8.2982404e-10,4.71518e-05,6.370402e-09,0.0049354048,1.7271218e-09,1.0022973e-07,7.409999e-11,0.0051884223,0.000125222,4.43665e-09,1.926896e-11,2.4139463e-05,3.2529708e-12,0.9258564
21,Room Decoration,21,Room Decoration,True,4.307914e-05,8.852424e-11,4.370603e-05,3.0484588e-07,7.484775e-08,1.1161602e-11,4.169822e-09,5.6820606e-09,0.00013451907,4.7729165e-05,5.350209e-06,7.503481e-09,1.6850368e-07,1.3071649e-06,0.00047512652,1.5045105e-06,5.7504455e-08,2.1987408e-10,1.9396205e-09,8.462827e-08,4.640766e-09,0.9928525,3.0637935e-08,5.745678e-11,0.006129356,0.00016398181,4.866216e-06,8.562915e-05,1.9814594e-09,1.3481367e-08,1.0669548e-05,1.8830642e-08,3.7481965e-10,0.9928525
27,The home tour,0,Caffeination,False,0.5480143,3.598152e-07,0.016324887,6.344357e-05,3.524989e-07,6.839605e-10,1.9398047e-07,1.4539001e-05,6.1366126e-07,0.014556708,0.011711515,8.669554e-06,0.356715,0.00029601125,0.01655818,5.2037144e-06,3.5778571e-09,1.8434769e-09,8.959477e-09,1.946112e-05,0.00011334118,0.00011588712,1.7298039e-07,0.0002490842,0.0026386955,6.008017e-07,1.1097278e-05,0.02950235,0.0018993227,0.0010208332,0.00015740773,1.6117405e-06,1.5357942e-07,0.5480143
1,Catch up on what happened,1,Catch up on what happened,True,1.1614422e-09,0.999984,9.973057e-09,9.87817e-13,4.9174284e-12,1.8131253e-11,1.3057418e-10,5.2952337e-10,4.889726e-08,6.7241176e-06,1.3745576e-07,3.5761935e-11,1.3654607e-08,1.775811e-09,1.0670944e-06,8.7490806e-11,2.3994071e-09,8.8373014e-14,3.6837365e-15,1.1219519e-07,1.4709742e-07,2.2770184e-13,7.840695e-11,1.9203304e-08,1.5643407e-09,1.3079851e-10,3.7395006e-07,7.628155e-12,4.7678967e-09,4.2680723e-10,7.3778046e-06,1.0589746e-09,1.7089516e-08,0.999984
15,Morning exercise,26,Texting and Reading,False,5.15767e-08,2.7603417e-06,3.193874e-05,5.9472743e-05,3.1406861e-07,5.207165e-07,0.035062205,1.0037681e-07,0.00072244025,7.57658e-08,2.6713924e-09,7.909846e-09,0.00040336966,4.1250525e-05,0.00010897147,0.011375621,3.2044987e-08,4.101461e-09,2.7026954e-06,8.443366e-06,1.7161235e-06,8.028981e-06,0.00026223468,4.9579548e-08,0.00049423083,0.0603576,0.890129,4.026705e-06,5.257554e-07,1.1890595e-06,1.7811084e-07,4.435566e-05,0.0008765269,0.890129
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,0.0015585428,5.258567e-07,2.7750026e-05,5.5055364e-07,0.00020668811,4.578673e-12,8.39912e-09,3.3628552e-07,5.7108922e-05,0.008075857,0.0001999177,3.0222054e-08,0.00070478726,0.36760223,0.32897788,5.9087106e-06,7.23696e-07,2.4389778e-06,3.7879516e-10,1.0593379e-10,9.3260305e-06,0.276369,1.3428721e-06,6.1322794e-08,0.014833812,3.6000838e-05,1.817484e-05,3.1200536e-06,3.8248515e-08,2.328351e-07,0.0013072762,3.0215674e-07,2.5319122e-09,0.36760223
10,Friends arrives at home,10,Friends arrives at home,True,1.9309221e-08,9.07587e-10,3.0370528e-09,1.209827e-07,1.8652991e-15,4.170107e-14,1.37909e-14,0.00025850156,4.0054274e-15,1.3329914e-06,0.9996537,3.6822086e-05,1.4876332e-07,1.6086086e-07,4.2757646e-09,8.8251397e-17,8.735743e-17,2.3167776e-21,1.30762324e-17,1.0221738e-11,5.348647e-13,1.8070218e-10,5.7922184e-17,4.5123536e-05,4.122597e-12,2.2114685e-14,5.863757e-14,6.13716e-08,1.0434645e-07,3.965923e-06,9.185888e-13,5.5464473e-09,4.280206e-19,0.9996537
3,Clean a spill,27,The home tour,False,0.0034776542,1.1222139e-06,3.3500353e-05,0.06831215,9.5191837e-07,4.2099968e-05,0.00035333674,5.7812093e-05,0.012361082,2.2499376e-05,7.3860894e-05,0.0033484672,0.0057093296,0.0012132898,0.0039611617,6.879578e-05,0.00020275972,1.4189745e-05,8.190815e-08,0.005347882,4.6174155e-06,0.015337146,0.00044003568,0.014699199,0.00027655368,0.00083029905,0.00010706309,0.79759467,0.065806754,0.00024537672,3.4327026e-05,2.0076179e-05,1.7460668e-06,0.79759467
32,Watch TV,32,Watch TV,True,1.9446071e-16,5.5506924e-08,3.3971743e-09,1.492812e-12,1.3650417e-10,5.0819374e-08,3.1726506e-07,5.6185237e-15,3.927143e-05,8.343202e-15,3.5684503e-15,1.2180837e-16,5.1913964e-13,2.2151677e-12,4.067093e-10,0.00012699793,4.3181263e-09,1.5932356e-12,1.0772038e-10,5.237965e-07,1.742628e-10,1.0741774e-14,4.9982534e-09,3.1052844e-14,4.2395903e-10,0.00022150732,9.49029e-06,1.9042545e-12,6.596294e-14,1.7751882e-11,6.145571e-11,1.2270558e-10,0.9996019,0.9996019
20,Relaxing,20,Relaxing,True,6.24772e-08,0.0004144705,9.112726e-05,7.160922e-10,5.5331753e-09,3.9505937e-11,5.1232685e-09,3.347707e-07,1.7603759e-06,0.00010980605,8.078146e-06,2.1992623e-09,0.000979347,0.00014244461,4.027435e-06,1.0486506e-09,3.1647353e-08,2.645407e-07,8.041824e-12,1.8490827e-07,0.9967025,2.2547382e-09,1.4975544e-07,1.5462369e-07,2.2899164e-06,9.1017387e-07,9.952047e-10,3.645693e-09,3.8786205e-10,2.507189e-10,0.0015352347,6.740402e-06,2.027568e-08,0.9967025
21,Room Decoration,21,Room Decoration,True,0.03838134,4.0500373e-10,6.5755936e-05,2.730921e-05,3.3287245e-07,6.230493e-09,1.2418006e-07,2.2681784e-08,7.1137714e-05,1.437739e-05,2.2965373e-06,1.9509717e-07,1.8923593e-05,1.038911e-05,0.014065805,1.6129607e-05,8.146926e-06,2.009234e-08,4.4861155e-09,1.3267619e-06,6.667307e-07,0.94418585,7.0724803e-07,3.8609148e-08,0.0017462841,5.001587e-06,3.9641686e-06,0.0011178887,6.7129764e-07,2.4643349e-08,0.000255152,9.387934e-08,1.5855214e-10,0.94418585
20,Relaxing,20,Relaxing,True,1.3068829e-09,4.145423e-05,0.00042910615,7.3468255e-13,1.512669e-09,5.601137e-08,3.0048705e-10,3.6889003e-09,2.3666085e-05,3.2338956e-08,6.94387e-08,4.5201293e-10,2.3872818e-07,2.1580958e-05,1.3970922e-08,3.6055045e-08,9.373956e-07,1.3091746e-07,6.8010104e-11,6.9365325e-07,0.99856746,3.507745e-11,3.4408671e-07,1.01849196e-07,7.10812e-11,2.3147776e-07,2.2124685e-10,2.7445075e-09,1.0325096e-12,1.0609654e-13,0.00091292773,2.437038e-07,6.241126e-07,0.99856746
28,Time to go,27,The home tour,False,5.2746117e-07,2.1890182e-11,6.701812e-08,1.4136608e-06,1.4816788e-14,1.0247847e-08,2.1349784e-09,4.858653e-07,5.4455296e-07,2.6532505e-09,2.229516e-06,4.800682e-06,9.2273876e-05,0.00011977967,5.029641e-08,1.6957887e-09,6.0943197e-09,1.7637557e-12,9.751006e-15,0.0020857856,8.4370594e-10,7.4438233e-09,2.17615e-08,0.013841889,2.0878847e-10,1.4957107e-11,1.7880857e-09,0.60567987,0.37814346,2.68456e-05,1.1897193e-08,1.3548139e-10,5.6666304e-11,0.60567987
17,Play a board game,17,Play a board game,True,1.4473425e-11,1.799978e-09,8.019739e-12,2.855387e-10,3.6058165e-07,1.3684843e-09,8.012649e-11,2.5814715e-11,6.281194e-05,8.70442e-11,2.0734776e-13,2.6998059e-12,7.687871e-10,2.2544436e-06,1.6277125e-08,3.7729485e-08,1.1646292e-06,0.9999304,8.569961e-11,6.352473e-10,1.8410509e-07,2.0397913e-08,2.0435452e-06,1.249601e-09,3.583422e-12,3.755987e-09,1.1095241e-10,5.1746187e-11,5.8673444e-12,3.13651e-16,2.3499851e-08,8.7837064e-11,6.185646e-07,0.9999304
3,Clean a spill,3,Clean a spill,True,4.6135327e-07,1.9217359e-13,3.173669e-13,0.99205434,2.5481848e-09,7.920624e-12,1.5965063e-09,5.648962e-10,4.787005e-09,3.8576597e-11,1.4145286e-09,1.3751414e-08,1.3959606e-08,6.9197818e-06,2.310145e-05,2.1760718e-09,1.0104539e-08,8.224719e-08,1.0499674e-14,1.3029042e-08,3.688183e-13,2.6736882e-07,9.634268e-08,0.00022665075,1.3252993e-11,1.01274225e-08,1.8113503e-09,4.801659e-05,0.0076399706,8.4725066e-08,1.05862034e-10,2.1657809e-14,2.1379978e-11,0.99205434
28,Time to go,28,Time to go,True,1.0323977e-08,2.6400282e-12,2.1955314e-14,5.3780205e-08,8.450614e-17,6.1282674e-13,2.117618e-13,1.5592269e-11,5.7135687e-09,1.6111672e-10,1.4542086e-10,2.9770886e-10,2.120113e-08,1.9032782e-07,2.0081086e-09,1.7794961e-13,5.6386057e-10,7.896451e-14,5.6080063e-21,2.499778e-05,5.405132e-14,1.2161044e-12,2.4016775e-09,0.010825743,2.444538e-13,6.555015e-16,2.8049627e-11,0.00038738112,0.9887616,2.6308596e-08,2.7064662e-09,8.951166e-17,2.0196579e-14,0.9887616
26,Texting and Reading,26,Texting and Reading,True,1.3182337e-07,3.1793163e-06,2.6368218e-06,1.9000785e-05,4.693977e-06,1.1563404e-06,0.002702901,3.2433232e-07,0.00026200523,1.7979993e-07,1.3852502e-09,2.7166836e-08,0.00054839783,2.9542594e-05,2.3582428e-05,0.00019844774,3.4242355e-08,4.1411838e-08,1.424963e-07,1.9961942e-06,1.1968825e-06,1.5364707e-05,1.6539841e-05,6.610755e-08,8.642967e-05,0.00063696277,0.9950452,6.8293815e-07,5.5933185e-07,7.206026e-08,1.7646334e-08,4.3995424e-05,0.00035464996,0.9950452
14,Health activity,14,Health activity,True,0.009512003,0.0014077012,0.009760565,2.1328995e-06,2.0119878e-06,1.1766016e-09,3.128488e-07,1.7649784e-07,0.000107597145,0.009919573,0.00071465544,1.7712577e-07,0.0030918904,0.06121645,0.8475461,0.003418053,6.690693e-06,3.0391567e-07,1.3149651e-08,1.1045036e-07,0.0007869367,0.002509027,0.00011528571,6.3101234e-06,0.0003323515,6.339756e-05,0.0006088357,0.00012815528,1.6563977e-06,9.631641e-06,0.048729647,2.2228937e-06,1.17451876e-07,0.8475461
1,Catch up on what happened,1,Catch up on what happened,True,2.507203e-07,0.99863714,4.1933767e-05,7.531172e-11,8.1349505e-09,4.436158e-10,7.4238304e-09,3.4568707e-08,1.6878435e-06,0.00032662554,2.5066078e-05,9.830377e-10,6.441846e-07,4.0860888e-07,8.3318655e-06,5.711526e-09,2.2335078e-08,1.9609885e-11,3.2766218e-12,1.0104207e-05,4.842472e-05,2.974184e-11,8.362911e-10,1.7779665e-07,6.1239683e-07,6.396377e-08,3.478257e-06,1.1125114e-09,4.5989374e-08,7.4545636e-07,0.0008900395,2.0308187e-07,4.046101e-06,0.99863714
4,Clean the place,4,Clean the place,True,1.228432e-13,1.4445533e-13,3.705617e-08,2.380989e-13,0.9999956,1.0211085e-11,2.0764991e-12,7.946557e-10,5.9568555e-07,1.8544817e-10,3.1993267e-15,6.5003606e-12,1.7258714e-11,1.2075657e-06,2.0938652e-10,1.1508926e-09,1.5663203e-09,4.3931617e-10,3.0990228e-09,3.9653775e-15,3.853851e-11,5.344495e-07,2.5338247e-13,4.4898855e-14,6.0170333e-07,3.2528193e-09,1.1638923e-06,1.2097415e-14,2.253499e-15,2.5978622e-14,1.3828892e-10,1.4609473e-11,2.8497584e-07,0.9999956
27,The home tour,27,The home tour,True,0.0003386039,4.6226432e-08,0.00017949293,0.00851823,4.831553e-07,0.0014194383,0.00010467574,0.0063274223,0.008068702,3.422079e-06,5.3125656e-05,0.17896383,0.004943372,8.3431376e-05,3.4824843e-05,1.8272841e-06,0.00015394248,3.229768e-07,8.436417e-08,0.012789933,7.7928513e-07,0.07271077,1.9849474e-06,0.0075692474,0.00021475855,6.8714704e-05,3.636778e-05,0.68834215,0.00863717,2.7398431e-05,1.5236403e-06,0.00040348258,3.8539756e-07,0.68834215
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,2.9671635e-05,8.585296e-09,0.0003793902,3.2706786e-09,3.9980245e-05,4.101084e-12,9.895615e-12,1.748063e-08,1.6022637e-05,0.0002197136,5.1686845e-07,1.1212206e-09,0.00021046572,0.9984207,3.0155254e-05,1.1981258e-07,6.26072e-09,5.053776e-06,8.4361546e-12,1.1743587e-10,0.00034951232,1.4282448e-05,5.915993e-07,1.3319689e-07,1.9566787e-07,3.4316795e-08,7.473967e-07,1.9055571e-07,4.3336805e-09,7.1081843e-12,0.00028259718,8.884675e-09,5.385951e-09,0.9984207
19,Read and wait,19,Read and wait,True,1.2982876e-11,1.7894095e-10,3.9612744e-09,7.473072e-10,5.0803016e-15,1.1885609e-08,5.6576365e-11,2.9507283e-09,1.363761e-07,7.606081e-12,3.4158237e-08,4.0015274e-10,7.252028e-09,1.23454e-10,8.464291e-13,3.179152e-12,1.957576e-09,2.7043708e-16,8.23467e-15,0.9999739,2.8651774e-11,5.0763744e-13,3.2989625e-11,1.3591492e-07,1.2011746e-09,2.9232736e-09,4.0731257e-10,1.6491773e-05,8.751401e-06,4.8494155e-07,4.9138236e-09,1.15549695e-10,1.2124633e-08,0.9999739
18,Prepare breakfast,18,Prepare breakfast,True,1.8009231e-16,2.1037125e-10,9.825083e-10,7.6794664e-12,3.360354e-12,2.3639318e-07,2.9953899e-06,6.4167637e-07,0.0010052796,2.0990811e-12,7.679986e-14,3.3265285e-13,2.0349037e-11,1.4655268e-11,1.1355795e-11,8.920002e-08,1.7863362e-08,2.5825008e-15,0.9988116,1.0128674e-05,7.8553675e-10,1.7073369e-10,2.2163984e-07,3.2384665e-14,1.3359647e-06,2.5961248e-07,4.173315e-10,1.0370949e-12,8.178561e-18,2.6771423e-15,1.3142198e-09,0.00016713596,9.372095e-08,0.9988116
16,Perk up with coffee,6,Cooking,False,5.36238e-11,2.83329e-06,4.2390132e-12,9.65628e-07,4.0022066e-10,0.00014442738,0.8667433,2.61548e-07,7.3408024e-05,1.3646704e-09,1.5582988e-11,3.9282497e-10,2.0097154e-07,1.7162031e-07,0.0001308923,4.3851163e-05,0.13025494,5.5577168e-08,1.0411065e-05,8.20758e-06,0.00010574023,9.346942e-05,0.0014844487,6.370319e-10,1.7773946e-05,0.0008444823,7.866812e-08,1.0889615e-08,7.8280715e-09,3.601637e-14,3.3485037e-08,3.9939012e-05,1.3621123e-08,0.8667433
1,Catch up on what happened,1,Catch up on what happened,True,6.725714e-10,0.9999907,1.05883675e-08,2.5512815e-12,1.4346867e-12,1.13087366e-10,4.283041e-10,3.7879688e-10,4.6685376e-08,1.5275849e-06,8.034939e-08,3.2948238e-11,8.599305e-09,8.5492574e-10,1.555674e-06,3.222088e-10,8.91074e-09,1.8004298e-13,7.55657e-15,2.9621268e-07,4.662933e-07,2.581127e-13,2.444941e-10,1.0930064e-08,7.380414e-10,6.342093e-10,3.3314376e-07,1.24028825e-11,4.3336867e-09,7.774361e-11,5.0074445e-06,1.7091348e-09,4.6044065e-08,0.9999907
22,Set the table and eat,22,Set the table and eat,True,4.090152e-09,5.6249525e-09,2.151355e-12,0.004610937,1.4740298e-09,0.0010241193,0.03022704,4.182588e-06,0.010563609,1.3042359e-08,1.4022298e-09,3.7596757e-09,9.292026e-08,7.677983e-08,7.343811e-07,7.435499e-06,0.0009915186,2.4038762e-05,4.534949e-05,0.00075428927,1.5619905e-08,0.002309458,0.9299913,7.8335844e-08,4.928072e-06,0.019333556,1.1418432e-06,1.4594072e-07,4.9561083e-07,1.7460187e-13,6.674523e-09,0.0001053616,3.586668e-08,0.9299913
12,Get home,12,Get home,True,0.025470732,2.5217509e-05,0.0035141737,4.0766467e-06,7.168291e-07,2.8981345e-10,1.1534107e-06,6.384421e-05,4.224421e-06,0.06323354,0.075484686,5.2384135e-06,0.60874933,0.0010954128,0.0030346843,4.2079247e-07,2.2274498e-09,2.8494629e-09,7.495441e-08,1.1795742e-05,0.00082902395,0.00013958602,4.4183793e-07,2.592619e-06,0.21715885,2.050038e-05,5.095714e-05,0.0002532002,3.249853e-05,0.00015522825,0.00039883514,0.00025842892,5.9301425e-07,0.60874933
